"83178111069";"100000094623698";"200000064948582"
"83822459695";"";"200000087201031"
"83677311059";"100000815068665";"200000605588834"
"";"100000661125097";"200000171650768"
"83273885690";"100000372967409";"200000269854191"
"83408667148";"100000227022280";"200000827683220"
"83171375084";"100000003421956";""
"83620410120";"100000227778156";""
"83918105990";"100000043186771";"200000590456885"
"83120897035";"100000785378490";"200000999920329"
"83710725507";"100000901641382";"200000461415093"
"83552471951";"100000395408945";"200000858070199"
"83384681155";"100000854416515";"200000670938412"
